img_name,label
C189P150ThinF_IMG_20151203_141406_cell_83.png,0
C184P145ThinF_IMG_20151203_102721_cell_32.png,1
C12NThinF_IMG_20150614_124301_cell_122.png,0
C174P135NThinF_IMG_20151127_135342_cell_219.png,1
C182P143NThinF_IMG_20151201_171836_cell_171.png,1
C130P91ThinF_IMG_20151004_141504_cell_146.png,1
C49P10thinF_IMG_20150724_103233_cell_44.png,0
C208ThinF_IMG_20151029_155827_cell_197.png,0
C218ThinF_IMG_20151106_144337_cell_104.png,0
C160P121ThinF_IMG_20151116_094338_cell_78.png,0
C238NThinF_IMG_20151207_114038_cell_109.png,0
C169P130ThinF_IMG_20151119_143039_cell_203.png,0
C50P11thinF_IMG_20150724_115141_cell_104.png,0
C97P58ThinF_IMG_20150917_151551_cell_47.png,0
C172P133ThinF_IMG_20151119_155156_cell_262.png,1
C179P140ThinF_IMG_20151127_153852_cell_159.png,1
C67P28N_ThinF_IMG_20150819_125901_cell_78.png,0
C238NThinF_IMG_20151207_115017_cell_187.png,0
C48P9thinF_IMG_20150721_164304_cell_30.png,1
C184P145ThinF_IMG_20151203_103114_cell_168.png,1
C81P42ThinF_IMG_20150817_120351_cell_1.png,0
C181P142ThinF_IMG_20151127_160434_cell_171.png,1
C98P59ThinF_IMG_20150917_154452_cell_207.png,1
C162P123ThinF_IMG_20151116_102751_cell_154.png,1
C70P31_ThinF_IMG_20150819_142239_cell_3.png,1
C91P52ThinF_IMG_20150821_124311_cell_3.png,1
C166P127ThinF_IMG_20151117_194932_cell_101.png,0
C105P66ThinF_IMG_20150924_095633_cell_4.png,0
C159P120ThinF_IMG_20151115_190812_cell_43.png,0
C88P49ThinF_IMG_20150820_151451_cell_170.png,0
C174P135NThinF_IMG_20151127_135640_cell_196.png,1
C172P133ThinF_IMG_20151119_155156_cell_79.png,0
C166P127ThinF_IMG_20151117_193235_cell_11.png,0
C93P54ThinF_IMG_20150821_164024_cell_205.png,1
C48P9thinF_IMG_20150721_160944_cell_212.png,1
C236ThinF_IMG_20151127_102635_cell_88.png,0
C226ThinF_IMG_20151112_131731_cell_43.png,0
C109P70ThinF_IMG_20150930_102812_cell_72.png,0
C116P77ThinF_IMG_20150930_172112_cell_58.png,0
C70P31_ThinF_IMG_20150819_141327_cell_75.png,1
C167P128ReThinF_IMG_20151201_105354_cell_241.png,1
C82P43ThinF_IMG_20150817_125114_cell_5.png,1
C67P28N_ThinF_IMG_20150819_121456_cell_243.png,1
C168P129ThinF_IMG_20151118_160516_cell_180.png,1
C128P89ThinF_IMG_20151004_131030_cell_155.png,1
C33P1thinF_IMG_20150619_120645a_cell_212.png,0
C82P43ThinF_IMG_20150817_124418_cell_160.png,1
C132P93ThinF_IMG_20151004_153030_cell_28.png,1
C84P45ThinF_IMG_20150818_103817_cell_4.png,1
C184P145ThinF_IMG_20151203_103114_cell_148.png,1
C118P79ThinF_IMG_20151002_110725_cell_137.png,1
C129P90ThinF_IMG_20151004_134306_cell_142.png,1
C77P38ThinF_IMG_20150601_155642_cell_35.png,0
C184P145ThinF_IMG_20151203_103824_cell_137.png,1
C174P135NThinF_IMG_20151127_135640_cell_197.png,1
C68P29N_ThinF_IMG_20150819_134112_cell_153.png,1
C174P135NThinF_IMG_20151127_135554_cell_185.png,1
C51AP12thinF_IMG_20150724_154330_cell_130.png,1
C74P35_ThinF_IMG_20150815_121324_cell_112.png,0
C136P97ThinF_IMG_20151005_143743_cell_42.png,0
C121P82ThinF_IMG_20151002_133427_cell_60.png,0
C162P123ThinF_IMG_20151116_102655_cell_162.png,1
C1_thinF_IMG_20150604_105100_cell_186.png,0
C126P87ThinF_IMG_20151004_105100_cell_111.png,0
C109P70ThinF_IMG_20150930_103113_cell_112.png,0
C80P41ThinF_IMG_20150817_111246_cell_125.png,1
C183P144NThinF_IMG_20151201_224107_cell_105.png,0
C213ThinF_IMG_20151106_112853_cell_188.png,0
C208ThinF_IMG_20151029_155827_cell_31.png,0
C102P63ThinF_IMG_20150918_162927_cell_5.png,1
C170P131ThinF_IMG_20151119_120150_cell_159.png,0
C159P120ThinF_IMG_20151115_185541_cell_183.png,1
C61P22N_ThinF_IMG_20150818_112518_cell_6.png,0
C60P21thinF_IMG_20150803_144003_cell_127.png,1
C66P27N_ThinF_IMG_20150818_163551_cell_26.png,0
C81P42ThinF_IMG_20150817_120524_cell_183.png,1
C74P35_ThinF_IMG_20150815_114819_cell_126.png,0
C156P117ThinF_IMG_20151115_154022_cell_222.png,0
C180P141NThinF_IMG_20151201_165453_cell_9.png,1
C129P90ThinF_IMG_20151004_133703_cell_110.png,1
C118P79ThinF_IMG_20151002_110002_cell_18.png,1
C65P26N_ThinF_IMG_20150818_154624_cell_99.png,0
C212ThinF_IMG_20151106_105941_cell_6.png,0
C105P66ThinF_IMG_20150924_100655_cell_109.png,0
C116P77ThinF_IMG_20150930_171558_cell_95.png,1
C103P64ThinF_IMG_20150918_165016_cell_3.png,0
C89P50ThinF_IMG_20150820_163728_cell_190.png,1
C133P94ThinF_IMG_20151004_154919_cell_122.png,1
C184P145ThinF_IMG_20151203_103114_cell_61.png,0
C220ThinF_IMG_20151106_154510_cell_168.png,0
C128P89ThinF_IMG_20151004_131231_cell_139.png,1
C132P93ThinF_IMG_20151004_151701_cell_147.png,1
C188P149ThinF_IMG_20151203_134449_cell_42.png,0
C78P39ThinF_IMG_20150606_103630_cell_26.png,0
C180P141NThinF_IMG_20151201_163751_cell_176.png,1
C137P98ThinF_IMG_20151005_163335_cell_9.png,1
C128P89ThinF_IMG_20151004_130549_cell_147.png,1
C180P141NThinF_IMG_20151201_165601_cell_147.png,0
C101P62ThinF_IMG_20150918_151507_cell_76.png,1
C129P90ThinF_IMG_20151004_133703_cell_81.png,1
C51AP12thinF_IMG_20150724_162636_cell_86.png,1
C215ThinF_IMG_20151106_133247_cell_6.png,0
C102P63ThinF_IMG_20150918_161826_cell_133.png,0
C2NThinF_IMG_20150604_115238_cell_203.png,0
C175P136NThinF_IMG_20151127_142009_cell_241.png,1
C128P89ThinF_IMG_20151004_131231_cell_148.png,1
C125P86ThinF_IMG_20151004_102053_cell_83.png,0
C172P133ThinF_IMG_20151119_155019_cell_241.png,1
C99P60ThinF_IMG_20150918_141351_cell_131.png,1
C75P36_ThinF_IMG_20150815_163742_cell_51.png,0
C68P29N_ThinF_IMG_20150819_133236_cell_186.png,1
C179P140ThinF_IMG_20151127_153436_cell_185.png,1
C66P27N_ThinF_IMG_20150818_164702_cell_83.png,0
C165P126ThinF_IMG_20151117_171006_cell_68.png,0
C110P71ThinF_IMG_20150930_105559_cell_97.png,0
C59P20thinF_IMG_20150803_112802_cell_157.png,1
C59P20thinF_IMG_20150803_111333_cell_177.png,1
C143P104ThinF_IMG_20151005_225623_cell_12.png,0
C230ThinF_IMG_20151112_150647_cell_158.png,0
C146P107ThinF_IMG_20151018_134554_cell_253.png,1
C51AP12thinF_IMG_20150724_155046_cell_35.png,0
C7NthinF_IMG_20150611_105043_cell_111.png,0
C129P90ThinF_IMG_20151004_133244_cell_102.png,1
C101P62ThinF_IMG_20150918_151507_cell_70.png,1
C241NThinF_IMG_20151207_124643_cell_91.png,0
C116P77ThinF_IMG_20150930_171739_cell_99.png,1
C124P85ThinF_IMG_20151002_155026_cell_119.png,0
C55P16thinF_IMG_20150728_124508_cell_203.png,1
C106P67ThinF_IMG_20150924_104044_cell_169.png,1
C91P52ThinF_IMG_20150821_125256_cell_11.png,1
C59P20thinF_IMG_20150803_113051_cell_181.png,1
C80P41ThinF_IMG_20150817_110957_cell_83.png,0
C101P62ThinF_IMG_20150918_151239_cell_100.png,1
C225ThinF_IMG_20151112_113735_cell_257.png,0
C54P15thinF_IMG_20150728_102017_cell_114.png,0
C183P144NThinF_IMG_20151201_222917_cell_76.png,0
C51AP12thinF_IMG_20150724_154330_cell_123.png,1
C179P140ThinF_IMG_20151127_153852_cell_1.png,0
C180P141NThinF_IMG_20151201_164714_cell_185.png,1
C184P145ThinF_IMG_20151203_104334_cell_37.png,1
C91P52ThinF_IMG_20150821_124937_cell_187.png,1
C107P68ThinF_IMG_20150924_222630_cell_174.png,1
C179P140ThinF_IMG_20151127_153852_cell_163.png,1
C211ThinF_IMG_20151029_164218_cell_210.png,0
C84P45ThinF_IMG_20150818_102009_cell_4.png,1
C135P96ThinF_IMG_20151005_123857_cell_129.png,0
C176P137NThinF_IMG_20151201_114235_cell_10.png,1
C80P41ThinF_IMG_20150817_110957_cell_123.png,1
C107P68ThinF_IMG_20150924_222630_cell_50.png,0
C68P29N_ThinF_IMG_20150819_134712_cell_13.png,1
C45P6ThinF_IMG_20151130_154725_cell_185.png,1
C119P80ThinF_IMG_20151002_124304_cell_168.png,1
C39P4thinF_original_IMG_20150622_105102_cell_2.png,0
C173P134NThinF_IMG_20151130_125501_cell_255.png,1
C122P83ThinF_IMG_20151002_150207_cell_114.png,0
C156P117ThinF_IMG_20151115_154022_cell_269.png,0
C110P71ThinF_IMG_20150930_105319_cell_37.png,0
C182P143NThinF_IMG_20151201_172524_cell_85.png,0
C216ThinF_IMG_20151106_134733_cell_52.png,0
C219ThinF_IMG_20151106_150314_cell_169.png,0
C147P108ThinF_IMG_20151115_092605_cell_222.png,1
C87P48ThinF_IMG_20150820_144855_cell_96.png,0
C148P109ThinF_IMG_20151115_112333_cell_247.png,1
C57P18thinF_IMG_20150729_110134_cell_55.png,0
C104P65ThinF_IMG_20150918_171751_cell_113.png,0
C68P29N_ThinF_IMG_20150819_133447_cell_161.png,1
C184P145ThinF_IMG_20151203_102543_cell_155.png,1
C33P1thinF_IMG_20150619_121411a_cell_78.png,0
C162P123ThinF_IMG_20151116_104342_cell_150.png,1
C124P85ThinF_IMG_20151002_155223_cell_169.png,1
C107P68ThinF_IMG_20150924_221632_cell_96.png,0
C214ThinF_IMG_20151106_114526_cell_23.png,0
C132P93ThinF_IMG_20151004_151733_cell_162.png,1
C70P31_ThinF_IMG_20150819_142239_cell_12.png,1
C138P99ThinF_IMG_20151005_173241_cell_54.png,0
C134P95ThinF_IMG_20151005_122449_cell_133.png,1
C79P40ThinF_IMG_20150817_102702_cell_127.png,0
C7NthinF_IMG_20150611_104824_cell_197.png,0
C120P81ThinF_IMG_20151002_130150_cell_211.png,1
C182P143NThinF_IMG_20151201_171836_cell_148.png,1
C59P20thinF_IMG_20150803_111244_cell_183.png,1
C126P87ThinF_IMG_20151004_105844_cell_81.png,0
C59P20thinF_IMG_20150803_111244_cell_6.png,0
C181P142ThinF_IMG_20151127_160650_cell_195.png,1
C182P143NThinF_IMG_20151201_172759_cell_44.png,1
C13NThinF_IMG_20150614_131617_cell_80.png,0
C72P33_ThinF_IMG_20150815_104923_cell_229.png,0
C68P29N_ThinF_IMG_20150819_133447_cell_179.png,1
C89P50ThinF_IMG_20150820_162504_cell_59.png,0
C158P119ThinF_IMG_20151115_181859_cell_65.png,0
C180P141NThinF_IMG_20151201_170110_cell_12.png,1
C176P137NThinF_IMG_20151201_121303_cell_110.png,1
C63P24N_ThinF_IMG_20150818_142948_cell_135.png,0
C81P42ThinF_IMG_20150817_120856_cell_203.png,1
C137P98ThinF_IMG_20151005_155444_cell_97.png,1
C174P135NThinF_IMG_20151127_135554_cell_193.png,1
C132P93ThinF_IMG_20151004_152808_cell_11.png,1
C209ThinF_IMG_20151029_160803_cell_91.png,0
C45P6ThinF_IMG_20151130_160135_cell_203.png,1
C167P128ReThinF_IMG_20151201_105354_cell_64.png,0
C139P100ThinF_IMG_20151005_182527_cell_162.png,0
C132P93ThinF_IMG_20151004_151733_cell_155.png,1
C13NThinF_IMG_20150614_131457_cell_57.png,0
C1_thinF_IMG_20150604_104942_cell_156.png,0
C70P31_ThinF_IMG_20150819_142744_cell_93.png,1
C166P127ThinF_IMG_20151117_194410_cell_198.png,1
C184P145ThinF_IMG_20151203_104440_cell_26.png,1
C81P42ThinF_IMG_20150817_120712_cell_162.png,1
C89P50ThinF_IMG_20150820_162153_cell_96.png,0
C187P148NThinF_IMG_20151203_153410_cell_29.png,0
C181P142ThinF_IMG_20151127_155722_cell_186.png,1
C217ThinF_IMG_20151106_141500_cell_118.png,0
C184P145ThinF_IMG_20151203_104153_cell_172.png,1
C68P29N_ThinF_IMG_20150819_133236_cell_156.png,1
C71P32_ThinF_IMG_20150813_162016_cell_209.png,0
C76P37ThinF_IMG_20150815_171214_cell_187.png,0
C85P46ThinF_IMG_20150820_105301_cell_254.png,1
C180P141NThinF_IMG_20151201_165453_cell_17.png,1
C129P90ThinF_IMG_20151004_134944_cell_14.png,1
C87P48ThinF_IMG_20150820_141913_cell_106.png,0
C173P134NThinF_IMG_20151130_125501_cell_112.png,0
C164P125ThinF_IMG_20151116_120135_cell_18.png,0
C72P33_ThinF_IMG_20150815_104843_cell_59.png,0
C75P36_ThinF_IMG_20150815_163707_cell_44.png,0
C173P134NThinF_IMG_20151130_125408_cell_67.png,0
C47P8thinOriginalOlympusCX21_IMG_20150717_174750_cell_137.png,0
C113P74ThinF_IMG_20150930_134751_cell_178.png,1
C129P90ThinF_IMG_20151004_134700_cell_28.png,1
C172P133ThinF_IMG_20151119_155019_cell_243.png,1
C96P57ThinF_IMG_20150824_111748_cell_166.png,0
C212ThinF_IMG_20151106_105941_cell_158.png,0
C181P142ThinF_IMG_20151127_160539_cell_207.png,1
C241NThinF_IMG_20151207_124608_cell_30.png,0
C120P81ThinF_IMG_20151002_130407_cell_196.png,1
C80P41ThinF_IMG_20150817_111121_cell_166.png,1
C211ThinF_IMG_20151029_164248_cell_43.png,0
C59P20thinF_IMG_20150803_112802_cell_168.png,1
C59P20thinF_IMG_20150803_113139_cell_37.png,1
C45P6ThinF_IMG_20151130_160409_cell_191.png,1
C184P145ThinF_IMG_20151203_104334_cell_21.png,1
C225ThinF_IMG_20151112_113735_cell_124.png,0
C228ThinF_IMG_20151112_142216_cell_154.png,0
C182P143NThinF_IMG_20151201_172216_cell_183.png,1
C60P21thinF_IMG_20150803_144003_cell_131.png,1
C51AP12thinF_IMG_20150724_153313_cell_107.png,1
C231ThinF_IMG_20151112_152234_cell_91.png,0
C38P3thinF_original_IMG_20150621_112227_cell_26.png,0
C162P123ThinF_IMG_20151116_105019_cell_23.png,0
C188P149ThinF_IMG_20151203_134419_cell_193.png,1
C157P118ThinF_IMG_20151115_164026_cell_60.png,0
C130P91ThinF_IMG_20151004_142951_cell_155.png,1
C164P125ThinF_IMG_20151116_114404_cell_22.png,0
C212ThinF_IMG_20151106_110411_cell_164.png,0
C97P58ThinF_IMG_20150917_145555_cell_40.png,0
C59P20thinF_IMG_20150803_111333_cell_182.png,1
C226ThinF_IMG_20151112_131731_cell_80.png,0
C118P79ThinF_IMG_20151002_110002_cell_3.png,1
C39P4thinF_original_IMG_20150622_110115_cell_133.png,1
C81P42ThinF_IMG_20150817_121113_cell_107.png,0
C184P145ThinF_IMG_20151203_102721_cell_8.png,1
C182P143NThinF_IMG_20151201_172842_cell_42.png,1
C99P60ThinF_IMG_20150918_141001_cell_103.png,1
C169P130ThinF_IMG_20151119_144354_cell_258.png,0
C136P97ThinF_IMG_20151005_141321_cell_109.png,1
C64P25N_ThinF_IMG_20150818_153517_cell_1.png,0
C50P11thinF_IMG_20150724_120553_cell_76.png,0
C137P98ThinF_IMG_20151005_161659_cell_14.png,1
C208ThinF_IMG_20151029_155411_cell_38.png,0
C70P31_ThinF_IMG_20150813_131609_cell_92.png,1
C180P141NThinF_IMG_20151201_165601_cell_204.png,1
C134P95ThinF_IMG_20151005_121656_cell_12.png,0
C59P20thinF_IMG_20150803_112733_cell_202.png,1
C180P141NThinF_IMG_20151201_165453_cell_10.png,1
C89P50ThinF_IMG_20150820_162504_cell_53.png,0
C234ThinF_IMG_20151112_162843_cell_213.png,0
C68P29N_ThinF_IMG_20150819_134712_cell_1.png,1
C12NThinF_IMG_20150614_124244_cell_21.png,0
C204ThinF_IMG_20151029_112231_cell_117.png,0
C101P62ThinF_IMG_20150918_151149_cell_69.png,1
C174P135NThinF_IMG_20151127_135512_cell_181.png,1
C205ThinF_IMG_20151106_151622_cell_202.png,0
C12NThinF_IMG_20150614_124244_cell_253.png,0
C235ThinF_IMG_20151112_164625_cell_159.png,0
C55P16thinF_IMG_20150728_124508_cell_93.png,0
C46P7ThinF_IMG_20151130_205558_cell_149.png,1
C119P80ThinF_IMG_20151002_123911_cell_132.png,1
C80P41ThinF_IMG_20150817_110834_cell_144.png,1
C176P137NThinF_IMG_20151201_122708_cell_128.png,1
C107P68ThinF_IMG_20150924_221909_cell_163.png,1
C140P101ThinF_IMG_20151005_210207_cell_165.png,1
C82P43ThinF_IMG_20150817_123652_cell_207.png,1
C88P49ThinF_IMG_20150820_152521_cell_204.png,0
C89P50ThinF_IMG_20150820_162504_cell_191.png,1
C99P60ThinF_IMG_20150918_142128_cell_119.png,1
C166P127ThinF_IMG_20151117_195030_cell_2.png,0
C175P136NThinF_IMG_20151127_142326_cell_151.png,0
C91P52ThinF_IMG_20150821_123314_cell_195.png,1
C59P20thinF_IMG_20150803_113139_cell_23.png,1
C51AP12thinF_IMG_20150724_154330_cell_112.png,1
C120P81ThinF_IMG_20151002_125443_cell_145.png,1
C101P62ThinF_IMG_20150918_151239_cell_17.png,0
C93P54ThinF_IMG_20150821_163640_cell_205.png,1
C101P62ThinF_IMG_20150918_151149_cell_74.png,1
C137P98ThinF_IMG_20151005_160918_cell_79.png,1
C70P31_ThinF_IMG_20150819_141403_cell_97.png,1
C183P144NThinF_IMG_20151201_222917_cell_141.png,1
C239ThinF_IMG_20151127_113253_cell_254.png,0
C97P58ThinF_IMG_20150917_152032_cell_160.png,1
C91P52ThinF_IMG_20150821_124311_cell_24.png,1
C238NThinF_IMG_20151207_114345_cell_103.png,0
C214ThinF_IMG_20151106_115440_cell_72.png,0
C2NThinF_IMG_20150604_114631_cell_52.png,0
C57P18thinF_IMG_20150729_111518_cell_190.png,0
C60P21thinF_IMG_20150803_144003_cell_123.png,1
C180P141NThinF_IMG_20151201_165423_cell_170.png,1
C111P72ThinF_IMG_20150930_112609_cell_168.png,1
C57P18thinF_IMG_20150729_104027_cell_134.png,0
C80P41ThinF_IMG_20150817_111802_cell_11.png,1
C5NThinF_IMG_20150609_122108_cell_29.png,0
C182P143NThinF_IMG_20151201_171836_cell_122.png,0
C70P31_ThinF_IMG_20150813_132732_cell_7.png,1
C91P52ThinF_IMG_20150821_123116_cell_102.png,0
C180P141NThinF_IMG_20151201_165453_cell_18.png,1
C176P137NThinF_IMG_20151201_122444_cell_131.png,1
C165P126ThinF_IMG_20151117_171646_cell_10.png,0
C103P64ThinF_IMG_20150918_164553_cell_35.png,0
C235ThinF_IMG_20151112_164918_cell_193.png,0
C132P93ThinF_IMG_20151004_152642_cell_1.png,1
C62P23N_ThinF_IMG_20150818_133527_cell_28.png,0
C184P145ThinF_IMG_20151203_103114_cell_142.png,1
C212ThinF_IMG_20151106_110230_cell_208.png,0
C62P23N_ThinF_IMG_20150818_133055_cell_85.png,0
C214ThinF_IMG_20151106_114611_cell_227.png,0
C146P107ThinF_IMG_20151018_140342_cell_251.png,1
C121P82ThinF_IMG_20151002_133001_cell_33.png,0
C82P43ThinF_IMG_20150817_123824_cell_197.png,1
C39P4thinF_original_IMG_20150622_113842_cell_13.png,1
C168P129ThinF_IMG_20151118_154126_cell_161.png,1
C158P119ThinF_IMG_20151115_181436_cell_201.png,1
C107P68ThinF_IMG_20150924_222415_cell_181.png,1
C89P50ThinF_IMG_20150820_162153_cell_99.png,0
C76P37ThinF_IMG_20150815_172902_cell_218.png,1
C89P50ThinF_IMG_20150820_162504_cell_40.png,0
C59P20thinF_IMG_20150803_112802_cell_153.png,1
C2NThinF_IMG_20150604_115238_cell_13.png,0
C62P23N_ThinF_IMG_20150818_133527_cell_197.png,1
C70P31_ThinF_IMG_20150813_130332_cell_4.png,0
C208ThinF_IMG_20151029_151017_cell_175.png,0
C132P93ThinF_IMG_20151004_152257_cell_122.png,1
C39P4thinF_original_IMG_20150622_105335_cell_30.png,1
C98P59ThinF_IMG_20150917_153030_cell_8.png,0
C228ThinF_IMG_20151112_142730_cell_82.png,0
C184P145ThinF_IMG_20151203_104030_cell_13.png,1
C78P39ThinF_IMG_20150606_103413_cell_157.png,0
C202ThinF_IMG_20151015_152701_cell_99.png,0
C123P84ThinF_IMG_20151002_151432_cell_129.png,0
C110P71ThinF_IMG_20150930_105319_cell_103.png,0
C84P45ThinF_IMG_20150818_102325_cell_98.png,1
C39P4thinF_original_IMG_20150622_113126_cell_9.png,1
C164P125ThinF_IMG_20151116_115149_cell_118.png,0
C154P115ThinF_IMG_20151115_141543_cell_76.png,0
C101P62ThinF_IMG_20150918_151942_cell_4.png,0
C65P26N_ThinF_IMG_20150818_154714_cell_126.png,0
C129P90ThinF_IMG_20151004_134520_cell_14.png,0
C45P6ThinF_IMG_20151130_160409_cell_190.png,1
C212ThinF_IMG_20151106_105834_cell_74.png,0
C236ThinF_IMG_20151127_102115_cell_108.png,0
C184P145ThinF_IMG_20151203_102405_cell_166.png,1
C118P79ThinF_IMG_20151002_105827_cell_96.png,0
C186P147NThinF_IMG_20151203_150222_cell_169.png,1
C53P14thinF_IMG_20150726_120026_cell_49.png,0
C144P105ThinF_IMG_20151015_163142_cell_321.png,1
C176P137NThinF_IMG_20151201_122444_cell_112.png,1
C76P37ThinF_IMG_20150815_173019_cell_237.png,1
C95P56ThinF_IMG_20150821_171242_cell_95.png,0
C65P26N_ThinF_IMG_20150818_154050_cell_146.png,0
C168P129ThinF_IMG_20151118_155802_cell_15.png,0
C77P38ThinF_IMG_20150602_112011_cell_127.png,1
C99P60ThinF_IMG_20150918_141129_cell_133.png,1
C170P131ThinF_IMG_20151119_115918_cell_247.png,0
C137P98ThinF_IMG_20151005_161449_cell_18.png,1
C67P28N_ThinF_IMG_20150819_121053_cell_126.png,0
C214ThinF_IMG_20151106_114526_cell_192.png,0
C91P52ThinF_IMG_20150821_124937_cell_196.png,1
C128P89ThinF_IMG_20151004_131632_cell_126.png,0
C103P64ThinF_IMG_20150918_165125_cell_106.png,0
C189P150ThinF_IMG_20151203_142113_cell_85.png,1
C180P141NThinF_IMG_20151201_165423_cell_160.png,1
C45P6ThinF_IMG_20151130_160241_cell_202.png,1
C133P94ThinF_IMG_20151004_155912_cell_10.png,1
C169P130ThinF_IMG_20151119_143212_cell_118.png,0
C186P147NThinF_IMG_20151203_150859_cell_52.png,0
C180P141NThinF_IMG_20151201_163848_cell_183.png,1
C127P88ThinF_IMG_20151004_112301_cell_75.png,0
C175P136NThinF_IMG_20151127_142326_cell_35.png,0
C60P21thinF_IMG_20150803_144003_cell_133.png,1
C91P52ThinF_IMG_20150821_123314_cell_17.png,0
C60P21thinF_IMG_20150804_113011_cell_9.png,1
C120P81ThinF_IMG_20151002_130407_cell_173.png,0
C62P23N_ThinF_IMG_20150818_132811_cell_196.png,1
C137P98ThinF_IMG_20151005_163251_cell_34.png,0
C232ThinF_IMG_20151112_154211_cell_51.png,0
C118P79ThinF_IMG_20151002_110609_cell_6.png,1
C90P51ThinF_IMG_20150821_120044_cell_69.png,0
C70P31_ThinF_IMG_20150813_131924_cell_13.png,1
C6NThinF_IMG_20150609_122327_cell_119.png,0
C214ThinF_IMG_20151106_131748_cell_22.png,0
C184P145ThinF_IMG_20151203_102405_cell_44.png,0
C206ThinF_IMG_20151029_140511_cell_213.png,0
C151P112ThinF_IMG_20151115_121843_cell_70.png,0
C130P91ThinF_IMG_20151004_135449_cell_57.png,0
C217ThinF_IMG_20151106_141135_cell_218.png,0
C115P76ThinF_IMG_20150930_162315_cell_151.png,0
C46P7ThinF_IMG_20151130_205828_cell_141.png,1
C99P60ThinF_IMG_20150918_140900_cell_106.png,1
C184P145ThinF_IMG_20151203_104153_cell_186.png,1
C182P143NThinF_IMG_20151201_172607_cell_13.png,1
C68P29N_ThinF_IMG_20150819_134326_cell_169.png,1
C93P54ThinF_IMG_20150821_164024_cell_209.png,1
C99P60ThinF_IMG_20150918_141001_cell_61.png,0
C148P109ThinF_IMG_20151115_112333_cell_246.png,1
C168P129ThinF_IMG_20151118_153739_cell_15.png,0
C182P143NThinF_IMG_20151201_172216_cell_189.png,1
C178P139NThinF_IMG_20151201_155012_cell_148.png,0
C128P89ThinF_IMG_20151004_131231_cell_142.png,1
C182P143NThinF_IMG_20151201_172607_cell_21.png,1
C211ThinF_IMG_20151029_164248_cell_88.png,0
C153P114ThinF_IMG_20151115_135639_cell_254.png,0
C229ThinF_IMG_20151112_144222_cell_60.png,0
C70P31_ThinF_IMG_20150813_131330_cell_93.png,1
C125P86ThinF_IMG_20151004_101929_cell_5.png,0
C48P9thinF_IMG_20150721_161412_cell_52.png,0
C162P123ThinF_IMG_20151116_104451_cell_169.png,1
C118P79ThinF_IMG_20151002_105735_cell_139.png,1
C208ThinF_IMG_20151029_155554_cell_149.png,0
C105P66ThinF_IMG_20150924_095633_cell_111.png,0
C96P57ThinF_IMG_20150824_112132_cell_187.png,0
C116P77ThinF_IMG_20150930_171635_cell_93.png,1
C150P111ThinF_IMG_20151115_115805_cell_56.png,0
C94P55ThinF_IMG_20150821_165118_cell_262.png,0
C151P112ThinF_IMG_20151115_121644_cell_10.png,0
C136P97ThinF_IMG_20151005_142627_cell_15.png,1
C116P77ThinF_IMG_20150930_171448_cell_121.png,1
C39P4thinF_original_IMG_20150622_105253_cell_5.png,0
C118P79ThinF_IMG_20151002_105827_cell_110.png,0
C73P34_ThinF_IMG_20150815_111302_cell_8.png,0
C203ThinF_IMG_20151029_104112_cell_86.png,0
C129P90ThinF_IMG_20151004_133329_cell_106.png,1
C212ThinF_IMG_20151106_110230_cell_157.png,0
C207ThinF_IMG_20151029_144152_cell_284.png,0
C143P104ThinF_IMG_20151005_225528_cell_12.png,0
C39P4thinF_original_IMG_20150622_105803_cell_103.png,1
C99P60ThinF_IMG_20150918_141620_cell_34.png,1
C163P124ThinF_IMG_20151116_110818_cell_36.png,0
C121P82ThinF_IMG_20151002_134953_cell_65.png,0
C90P51ThinF_IMG_20150821_120044_cell_85.png,0
C62P23N_ThinF_IMG_20150818_133055_cell_102.png,0
C58P19thinF_IMG_20150802_121847_cell_103.png,0
C117P78ThinF_IMG_20150930_214511_cell_92.png,1
C177P138NThinF_IMG_20151201_142514_cell_85.png,0
C60P21thinF_IMG_20150804_105034_cell_118.png,1
C109P70ThinF_IMG_20150930_102812_cell_154.png,0
C211ThinF_IMG_20151029_164451_cell_202.png,0
C136P97ThinF_IMG_20151005_141803_cell_108.png,1
C80P41ThinF_IMG_20150817_110834_cell_139.png,1
C240ThinF_IMG_20151127_115223_cell_120.png,0
C70P31_ThinF_IMG_20150819_142703_cell_16.png,1
C99P60ThinF_IMG_20150918_141351_cell_112.png,1
C83P44ThinF_IMG_20150817_134820_cell_182.png,0
C107P68ThinF_IMG_20150924_222233_cell_77.png,0
C186P147NThinF_IMG_20151203_150322_cell_172.png,1
C154P115ThinF_IMG_20151115_141507_cell_16.png,0
C77P38ThinF_IMG_20150602_142303_cell_140.png,1
C84P45ThinF_IMG_20150818_102654_cell_83.png,1
C189P150ThinF_IMG_20151203_140809_cell_83.png,0
C147P108ThinF_IMG_20151115_103432_cell_117.png,0
C128P89ThinF_IMG_20151004_130810_cell_160.png,1
C108P69ThinF_IMG_20150924_225511_cell_139.png,0
C114P75ThinF_IMG_20150930_150833_cell_36.png,0
C91P52ThinF_IMG_20150821_124739_cell_189.png,1
C140P101ThinF_IMG_20151005_210309_cell_186.png,1
C74P35_ThinF_IMG_20150815_121324_cell_15.png,0
C118P79ThinF_IMG_20151002_110834_cell_146.png,1
C65P26N_ThinF_IMG_20150818_154436_cell_1.png,0
C46P7ThinF_IMG_20151130_210938_cell_36.png,0
