Id,Brightness_Class
18612,0
3387,0
3015,1
39530,1
4656,1
13900,0
45482,0
47430,0
26264,0
14651,0
8515,0
19858,0
15824,1
33838,1
31361,1
11853,0
34605,0
52880,1
53134,1
22348,1
53325,0
27349,1
43972,0
25967,1
37687,1
3265,0
2802,0
6069,0
25856,1
38045,0
32164,0
732,0
33753,1
37351,1
30448,1
1927,1
21159,1
30853,1
1600,0
40386,0
50720,1
45690,0
18755,0
28055,1
4736,0
52099,1
49229,1
26721,1
41451,0
46666,0
48155,1
2424,0
47553,1
40231,0
22797,1
34553,0
46784,0
50623,0
42595,1
19731,0
42730,1
4388,1
29798,0
19700,1
36513,0
33151,1
44852,0
3225,1
47012,0
23162,0
38069,1
40936,1
37149,1
5178,0
34654,0
31462,0
35758,0
39856,0
10876,0
52194,0
15604,0
37185,1
23053,0
38696,0
2928,0
24703,1
31684,0
17844,1
29877,1
25352,0
6944,0
42380,1
46970,0
11431,0
3054,0
48448,0
13867,0
14391,0
16040,0
30759,0
46770,0
25990,1
44135,0
8886,1
41089,0
18773,0
26832,0
35379,0
17207,0
20436,0
35265,0
44266,1
21925,0
35163,0
52067,0
36805,1
41344,0
24639,0
16671,0
28352,0
24779,0
35704,0
21274,1
35835,0
40737,1
29141,0
10096,1
50375,0
26428,0
7472,0
13190,0
27056,1
147,0
39517,0
28058,0
52254,0
29609,0
12620,1
21148,1
42032,0
2818,0
2022,0
49337,1
41787,0
6979,0
46853,1
33260,1
12270,0
37846,1
9719,0
51662,0
19855,1
11125,0
8866,0
52116,0
28608,0
35058,1
16145,1
50536,1
46746,0
29126,0
11491,0
41533,0
38871,0
37254,0
24619,1
14022,0
48347,1
37248,1
4066,0
44848,1
128,1
50444,1
3127,1
42422,0
8189,1
14664,1
6939,1
35291,0
42003,1
29104,1
52514,1
42939,0
43526,1
36917,0
34426,0
38676,1
26071,1
46262,1
37818,1
45003,0
40607,1
36327,1
48076,0
50937,0
27245,0
14562,0
37436,1
11952,1
14267,0
25212,0
40241,1
12353,0
22264,1
9626,1
9837,0
38066,0
33069,1
35980,0
47359,0
47442,0
48365,0
24720,1
11340,0
39289,1
19412,1
33614,1
28176,1
3697,0
4663,1
5758,1
20533,0
52862,0
16594,1
32562,0
45981,0
41466,0
21252,1
37837,0
49331,1
13498,1
41123,0
46017,0
16769,0
9553,1
13923,1
553,1
4673,0
12513,0
31040,0
6444,0
32128,0
7689,0
4895,0
44147,0
37888,1
5275,1
53309,0
47053,1
25450,0
8417,1
42979,0
46619,0
36341,0
1848,1
33447,0
12040,0
40165,1
43142,0
15431,0
51019,0
10007,1
39740,1
3771,0
17049,0
1287,0
34581,0
8996,1
44355,1
44074,0
17966,0
43465,0
42579,0
52958,0
20553,1
1484,0
41121,1
38207,0
47187,0
13443,1
18761,1
40253,1
19552,1
23185,1
5970,1
28867,0
41525,0
30137,0
27532,0
47932,1
1512,0
40189,1
37255,0
37021,0
38932,0
27228,0
9650,0
27026,0
29409,0
18209,0
48461,1
46024,1
30624,0
34018,0
8088,0
9941,1
4851,1
36822,0
42102,0
11060,0
46481,1
39162,0
48855,1
11316,0
50287,1
39105,0
30994,0
35268,1
32916,0
532,0
35633,1
20750,1
7094,0
22972,0
29989,0
11768,0
29959,1
36159,0
9574,0
48981,0
36479,1
12873,1
46840,1
46494,0
47786,0
50142,0
42704,0
28534,0
8957,0
23243,1
46335,0
26778,0
30872,0
29361,1
48828,0
6947,0
49536,1
19854,0
21306,0
35124,0
9070,0
13315,0
29128,0
10993,0
13084,0
7623,1
24318,1
23414,0
22541,0
8844,0
11140,0
48342,0
20850,0
53844,0
15006,0
13864,0
52101,0
1980,0
26381,0
51383,1
10605,1
1227,1
20919,0
47172,1
12532,1
26114,0
36902,0
20338,0
24244,0
27688,0
8878,1
45930,0
16808,0
23056,1
27360,0
4893,0
53612,1
13407,0
14791,1
26252,0
52183,1
18442,0
1841,0
12009,1
52816,0
46362,0
19486,0
15356,0
47705,0
39764,0
46255,0
29607,0
37096,1
31236,0
1288,1
32956,0
22272,1
41413,0
41503,1
26808,0
27290,1
32430,0
29060,0
15013,1
44289,1
6712,1
264,0
45557,0
24945,0
7417,1
4006,1
34706,0
52908,0
24836,0
28661,0
15841,0
43554,0
44679,1
36495,0
43859,0
108,0
19900,0
26233,0
10418,0
12652,1
34194,1
19797,1
30185,0
20203,0
37878,0
13674,0
29005,0
23918,0
27393,1
15515,0
19389,0
33178,0
33631,1
19726,1
25655,0
47567,1
12000,1
31434,0
50162,1
49666,1
3924,0
3061,1
45300,1
27329,0
9896,0
22594,1
37142,1
23628,0
53680,0
40456,0
26818,0
41692,0
20061,0
52917,0
25795,0
45055,1
52554,0
29029,1
50583,0
43391,0
11560,1
24842,1
48468,1
40081,0
9226,0
15305,0
25370,1
53453,1
34672,0
24209,0
13,1
42869,1
31930,0
47494,0
24880,1
6308,1
37712,0
28222,0
49694,1
16736,1
22504,0
44112,1
8220,1
23154,0
25434,0
30660,0
42489,1
14608,1
16147,0
29096,0
29909,0
25291,0
48765,1
33947,1
27578,1
32444,0
9140,0
35205,1
44785,0
28858,0
25731,0
37698,1
18667,1
38771,0
26223,1
6961,0
9596,1
34982,0
34287,0
8510,1
51023,0
32576,0
9551,1
43311,0
44371,0
2237,0
42976,0
4963,0
27401,0
43063,1
28894,1
29356,0
44313,1
36577,1
51299,1
48013,1
30060,0
36715,0
30861,0
15020,1
9361,1
20229,1
14030,0
24535,0
1830,0
10394,0
3128,0
38242,1
5829,0
24938,1
3475,1
6388,0
20118,0
42289,1
41580,0
53022,1
27062,1
21287,1
53201,1
20613,0
35465,1
11585,1
33968,0
43120,0
26062,0
47015,0
35958,0
45970,0
50975,0
14029,1
45333,0
36571,0
37078,0
48691,0
43374,0
15087,1
52559,0
4823,1
31510,0
44972,0
53202,0
4381,0
1439,0
4464,0
12122,0
23368,1
17936,0
43979,0
14077,1
38334,1
30504,0
33809,1
33395,1
2355,0
9471,0
21411,0
46775,0
53358,0
32109,0
43537,0
53103,0
29224,1
21124,0
45738,1
32744,0
49355,0
2660,0
512,0
25230,0
3169,0
5209,1
3186,1
40830,1
42972,0
20516,0
24567,0
37785,0
14390,1
10155,1
39178,0
24995,1
34184,1
46462,0
26147,0
29707,0
17677,1
28177,1
31289,1
12024,0
8875,0
14449,0
2368,0
3416,0
17333,1
34535,0
22082,0
28113,1
26507,1
29117,1
3215,0
31019,1
49258,1
31894,1
39783,0
39938,1
24230,1
11844,0
34689,1
11633,0
27618,1
44233,1
49031,0
36569,1
32008,0
50717,0
46089,0
19007,1
8550,0
42564,0
32040,0
47266,0
33841,0
32420,0
14693,1
37161,1
24266,0
13137,1
25344,0
2633,0
426,1
38845,1
44681,0
34606,1
9806,0
8562,1
15397,0
19912,0
39666,0
38868,1
21365,0
53530,0
13007,0
26414,1
42053,1
1426,0
37586,1
22211,0
26266,1
19314,1
21564,0
23505,0
31811,0
19051,0
3715,1
38758,1
5350,1
27213,1
29897,0
1262,0
17057,0
41177,0
12186,0
11388,0
2152,0
7033,0
352,0
36990,0
19055,0
50867,0
2019,1
26727,1
27352,0
46310,0
47005,1
4842,1
47017,0
34636,1
32361,1
34201,0
715,0
15438,1
10174,1
46469,0
20969,0
15302,0
7092,1
15188,0
15265,1
7513,1
48560,0
4767,1
19971,0
46965,0
11999,1
41763,0
26788,0
12444,1
42908,0
37277,0
6455,0
30832,0
21354,0
27218,0
20937,0
5165,0
20854,0
4239,1
16849,1
51565,1
11872,1
34961,1
20588,0
3520,1
24738,0
13270,1
16025,1
2808,0
13301,1
23530,0
26875,1
25129,0
19853,0
43597,1
15340,0
32514,0
1438,0
35905,1
28106,1
6910,0
9321,1
23618,1
21783,1
28856,1
45508,0
21548,0
13906,0
36960,0
9709,1
24989,0
27619,0
48978,0
7408,1
31647,1
27755,1
11757,1
6243,0
47412,0
43472,1
14466,0
45087,0
9249,0
4796,1
20115,1
11517,1
33565,0
38861,1
84,0
22805,0
22442,0
47976,0
52946,0
6097,0
51670,1
2840,1
14476,0
18008,0
28131,0
6736,1
6620,0
7560,0
46301,0
50659,0
30758,1
28141,0
16139,0
28511,0
22630,0
53333,0
14171,1
34468,1
8737,0
31042,0
19081,0
25790,0
38064,1
50170,1
24868,0
7861,1
45902,0
51913,1
46197,1
44138,1
13306,1
44631,0
4110,1
9880,0
48133,0
26184,1
47923,0
34619,0
11724,0
34082,1
25833,0
28211,0
10804,0
39190,1
20579,0
3700,0
4106,1
32966,0
14900,1
44118,0
47660,0
50183,0
3778,0
44469,1
53019,0
49386,1
23980,0
49438,1
19339,0
27348,0
36333,0
2914,0
52156,0
44808,1
48511,1
14292,0
28839,0
35488,0
46639,0
21527,0
43264,0
26454,0
15242,0
31785,1
24093,0
51763,0
29578,1
36079,0
20691,1
5145,1
40274,1
6093,1
15713,1
16984,0
1910,0
39076,1
41400,0
50376,1
16318,0
45847,0
34851,0
3026,1
20616,0
34864,0
37711,1
40094,1
5759,0
35826,0
6898,1
21104,0
6844,0
42720,0
11300,0
9922,0
3251,0
41907,0
31102,1
36077,1
29940,1
11907,0
28170,1
43588,0
19140,0
544,0
24990,0
17653,0
28815,0
2159,0
52307,1
51330,1
42083,1
19923,0
5651,1
35856,0
45511,0
2770,1
26012,0
29359,1
64,0
44395,0
15760,1
51737,1
42855,0
38725,1
7112,0
44440,1
4133,0
9423,0
30346,0
16785,0
53986,0
20123,0
21359,0
49051,1
13986,0
137,1
17881,1
23102,1
44257,1
11169,0
21035,1
26112,1
34032,0
12078,0
29107,1
29915,0
20677,0
29426,0
28993,0
11884,0
44762,1
1473,0
26719,0
2398,0
37641,1
18277,1
7877,1
49083,0
2204,0
49491,0
25855,1
36920,1
45437,1
50290,0
53819,1
47346,0
36225,0
21130,1
30547,0
49803,0
28673,0
22238,0
36549,0
5166,0
46166,0
40249,0
19099,1
2187,1
2074,1
1509,0
19626,0
23824,1
28463,0
20480,1
2758,0
39524,0
19544,0
19459,0
2824,0
4134,0
45908,0
46681,0
10633,1
24429,1
14934,1
35923,1
36397,1
44554,1
46304,0
52786,0
46641,0
5453,1
39092,1
48917,0
33585,1
52001,0
31566,0
2408,0
51965,1
17588,0
16898,1
45201,1
10644,1
14899,0
31106,1
24608,0
51788,0
30415,0
10427,0
15949,0
9926,1
43132,0
46996,0
44812,0
7448,0
44686,0
16987,1
45036,1
36127,0
42408,1
43656,1
17027,0
6674,1
46943,0
39337,1
21790,1
8035,0
1915,1
27033,1
43332,0
19946,1
10944,1
21694,0
20433,0
31634,0
37545,1
12754,1
2439,1
34992,1
21575,1
13533,0
25402,1
34771,0
610,1
50729,0
29204,0
27400,1
3612,0
39622,0
30519,0
11795,0
1463,0
27282,0
30315,0
15450,0
37190,0
4089,0
37367,0
30702,0
11550,1
53319,0
39167,0
49169,1
292,0
43917,1
51231,0
7277,0
33897,0
32382,0
48280,0
11239,0
5515,1
51709,0
19550,0
25690,0
47145,1
14623,0
19934,1
53196,0
8232,0
1747,1
34412,0
6224,0
12156,0
23539,0
8575,0
9911,1
29515,0
26933,0
32303,1
17627,0
35757,0
4153,0
5194,1
19629,1
20487,0
18961,0
14818,1
32829,1
38219,1
13192,0
49514,0
478,1
27540,1
16631,1
33752,1
1658,0
32179,1
32459,1
3347,0
51381,0
21042,0
10757,1
24901,1
7287,1
5666,0
38133,0
30640,0
5831,0
27266,0
42993,0
33204,0
2481,0
40766,0
42625,0
23283,1
7657,1
30663,1
5500,1
19917,0
42577,1
10910,0
51712,0
33645,1
15836,0
38709,1
34954,0
11374,0
19263,1
15053,0
30207,0
5516,0
46425,0
3241,1
35238,0
38211,1
44903,1
41828,1
51058,0
25685,0
4173,0
3945,1
6078,0
38535,1
4913,0
46357,1
35630,1
6878,0
20830,0
16380,0
5170,0
47229,1
53436,0
12550,0
50226,0
45051,0
52110,0
23688,0
35452,0
19289,0
16625,0
38974,0
14696,0
53013,1
14194,0
14767,0
16839,0
39573,1
46229,1
7956,1
49537,0
24128,1
24489,0
27225,0
36115,1
8847,0
16331,0
21520,1
33279,1
24352,0
40466,1
44295,1
26845,0
43858,0
27993,0
31170,1
10806,0
52074,1
12328,1
50254,0
41633,0
45852,0
48032,0
42978,1
34899,0
13638,0
41223,0
2445,0
24560,0
16081,0
37912,0
52250,1
29598,1
52429,0
182,1
46610,0
12597,0
19268,1
18314,1
34127,1
1921,1
47673,0
43981,1
51428,0
26040,0
13998,1
48608,0
33490,0
19705,0
36997,1
1967,1
13148,0
32810,0
21578,1
45988,1
12871,0
26275,0
2337,0
25844,1
20185,1
3648,0
10276,0
42864,1
44478,0
20372,1
28860,0
49633,0
19757,1
49521,0
39502,0
49268,0
52839,0
36952,0
45520,0
45337,1
33130,0
36871,1
11988,0
19755,0
3379,1
10608,1
36820,0
433,0
17793,1
49399,0
50324,0
20790,0
45438,1
12170,0
24600,0
24869,0
18821,1
29629,0
42214,0
4565,0
7050,1
21845,1
47171,1
32187,0
13652,1
37715,0
38984,0
15855,0
29331,1
6096,0
29805,1
53939,1
20570,1
8714,0
38716,0
32844,0
22218,0
21858,0
13872,1
17093,0
4739,1
39273,0
33427,0
18951,0
38697,1
1895,1
7102,0
40064,0
31199,0
15636,1
21046,1
47375,0
7233,1
52644,0
27782,0
17140,1
33083,0
13474,1
9688,1
46126,0
7251,0
633,0
34477,0
12037,1
6755,0
47353,1
20950,1
27308,1
47758,0
25683,0
41244,0
47193,1
29691,1
39041,0
25910,0
21136,0
7011,1
9953,0
17404,1
31301,0
44369,0
51894,1
101,0
42815,1
38982,0
45302,1
34720,1
10829,1
30813,0
16692,1
40262,0
45411,0
6124,0
24884,0
27084,0
49336,0
28084,0
9416,0
32555,1
32880,0
27161,1
5863,1
35759,1
43687,0
13540,0
24762,1
30842,0
21364,1
51571,0
25236,0
1037,0
32549,0
42932,0
47265,0
26280,0
19509,0
36257,0
11840,1
50833,0
44434,0
13569,0
17999,1
5133,0
45892,0
42344,0
46446,0
32655,0
4582,0
7003,1
17726,0
21979,1
51611,0
8617,1
29095,0
38800,1
31222,0
18731,0
37812,1
15641,0
1010,0
34476,0
21555,1
39688,1
39966,0
52653,0
19913,1
12106,1
3464,0
19865,1
16284,0
35422,1
39377,0
40835,1
23790,0
1797,0
44450,0
50159,0
49935,0
5792,1
52799,0
41765,0
11643,1
40339,0
33073,1
42629,0
1229,1
47656,1
30409,0
21368,0
14340,1
15717,1
18594,1
45227,0
31094,1
48523,0
21936,0
24574,1
12612,1
40320,1
33844,1
13022,1
11773,1
20009,0
8349,1
28728,0
14302,0
9303,1
36967,0
42817,1
16616,1
31678,1
9723,0
37476,1
6845,0
34694,1
50093,1
16020,0
28593,0
35063,1
47376,1
12537,0
13323,0
18307,0
40237,0
30628,0
50167,1
20930,0
27370,1
48830,1
6981,1
10068,0
21674,0
42737,0
24875,0
48703,1
22792,1
38349,0
2033,0
17467,1
28633,0
39396,0
31754,1
43172,0
37005,0
21676,1
12589,0
2036,1
48936,0
23356,0
11006,0
21959,0
33720,0
34646,1
50554,0
51323,0
50923,0
47828,0
32658,1
24933,0
5084,0
52721,1
30877,0
41919,0
16214,0
46800,0
30884,1
13131,0
42251,0
44217,0
15532,0
13438,1
9757,0
39858,1
45615,1
14328,1
35554,0
21859,0
47733,0
7157,1
42298,0
18879,0
39197,0
3559,0
52079,1
47612,1
30375,1
14992,0
7839,0
961,0
38278,0
14447,1
28703,0
51883,0
48344,0
37532,0
9811,0
696,0
38455,1
30615,0
35827,1
48533,1
53611,0
47918,0
31850,0
18816,1
11235,0
26396,0
38398,0
16440,1
12819,0
6534,0
38434,0
39093,0
26493,1
32276,1
51077,1
37128,0
28714,1
8563,1
30975,0
16028,1
52061,1
21430,1
42207,0
13375,0
49498,1
51692,1
25384,1
52375,0
12910,1
48569,0
22814,1
26624,0
40206,0
23610,1
10110,1
24074,0
1131,0
2449,1
6678,0
39690,0
44048,0
13278,0
34926,1
39461,1
18491,1
44064,0
50541,0
7182,0
7437,0
7788,1
29928,1
15444,1
31351,0
2615,1
51615,1
14241,0
19852,0
49716,0
40772,0
47491,0
4879,1
9799,0
31091,0
16191,1
43058,0
37763,0
4525,1
46617,0
23305,0
5982,0
13669,0
8119,0
41689,0
13999,1
45024,0
26074,1
11345,0
26327,0
48333,0
22497,0
2764,1
8358,1
29914,0
22912,0
1191,0
38416,0
19519,1
45679,0
51384,0
52657,0
11003,0
32760,1
14439,1
1586,0
51915,0
27503,0
5263,1
35002,0
11113,0
37751,0
53664,0
11617,1
52796,0
39810,0
11799,0
18254,0
35093,0
34963,0
25081,1
14570,0
6527,0
11077,0
8961,1
35054,0
20915,0
33519,1
48764,0
46227,0
12843,0
40549,0
19580,1
30667,0
3012,1
28800,0
25150,0
53683,1
19606,0
51568,0
52133,0
10342,1
3904,0
5248,0
40009,0
19260,0
5658,1
8410,1
3023,0
2986,1
34796,1
22042,0
30604,0
29305,1
43462,0
28835,0
20549,0
42190,1
6094,0
26986,0
37061,0
37360,0
23167,0
52240,0
24096,0
26668,0
24700,0
9710,0
45122,1
38095,1
36380,0
3694,0
1250,0
17517,1
1844,1
17118,0
9977,0
40255,1
7291,1
17087,1
8720,0
37119,0
49250,1
29772,0
19978,0
7179,0
23192,1
10231,1
51909,1
13794,0
48485,0
33854,1
41902,0
24625,0
18618,0
4410,0
12911,1
41377,1
2038,1
26295,1
30305,1
33832,0
29879,1
7891,0
3561,0
52342,0
53934,1
5373,1
17617,0
35655,0
27583,0
1582,0
45735,1
26077,0
25259,1
36149,0
26954,0
2492,1
25261,0
39158,0
27286,0
40100,1
18502,0
44913,1
16085,1
17810,1
11324,1
17853,0
12027,1
45465,0
48439,0
46163,0
41638,1
33888,1
48797,0
38186,1
2944,1
10027,0
9657,0
13965,1
37773,0
46565,1
2851,1
24331,0
51531,1
43092,0
18992,1
53935,1
51017,1
28786,0
44815,0
31575,0
51751,1
46580,1
20220,0
31756,0
51580,0
14536,1
53832,0
19520,0
1278,0
16812,1
18459,0
21491,1
1046,0
4814,0
25557,0
16981,0
47901,0
49147,1
18545,1
38029,0
16866,1
43181,1
16262,0
50248,0
10282,1
47845,0
13179,1
34409,0
29677,1
13115,1
21137,0
12259,0
27399,1
15978,1
22822,1
3306,1
8247,0
33569,0
18146,0
22381,0
44334,1
5038,0
14164,1
50918,1
15901,1
25636,1
27014,0
20768,0
52014,1
27082,0
51400,0
23848,0
25496,0
30499,0
33024,0
37969,0
38870,0
33986,0
38661,0
9193,0
29921,0
5143,1
36789,1
26427,0
53713,1
43765,0
13936,0
21867,0
50916,1
26408,0
870,0
26714,0
45420,0
27119,1
42259,0
2555,0
14231,1
53146,1
26694,0
3264,0
20226,0
44784,0
25515,1
25623,1
35352,0
24498,0
32154,0
25770,0
22058,0
15264,0
20286,1
13100,0
23788,1
38520,1
34656,0
5868,1
40058,0
36095,0
24820,0
44647,0
39082,1
12856,1
11193,0
29633,1
21585,1
12016,0
18056,1
45211,0
49767,0
31313,1
21020,1
28462,0
41914,0
3751,1
12804,0
17157,0
34736,0
6633,0
19515,0
41476,1
12895,1
40500,0
37394,0
39303,0
17127,1
41733,0
8666,0
7438,1
24295,0
18402,1
13835,0
18361,0
21094,0
17005,0
6367,0
28149,1
24007,0
45083,0
49957,1
11889,1
15187,0
45473,0
19205,1
7152,1
28927,1
7748,0
2371,1
23423,0
12720,0
26958,0
19890,0
52632,0
17498,1
29854,0
7664,0
38832,1
16660,1
16676,1
47642,1
11350,0
37200,0
50448,1
33041,0
32663,0
32144,1
5684,0
38531,0
20374,0
22699,0
6536,0
27871,1
52036,0
32995,1
48561,1
39081,1
25220,0
27521,0
49160,0
16983,0
17619,0
201,0
5426,0
9850,0
5193,0
7654,0
46070,0
20264,1
53718,0
48690,0
35092,0
41271,0
41576,0
48541,0
52356,1
41398,1
31560,1
26139,0
47090,0
10795,0
4645,1
9232,0
21917,1
1721,0
11485,0
51078,0
15200,0
10930,0
38570,0
39670,1
42030,1
36463,0
43434,0
37531,0
3046,0
19609,0
34691,0
16304,0
28772,0
32872,1
13427,0
48245,0
47774,1
12412,1
39736,0
15342,0
47584,1
10458,1
46776,0
42430,0
15142,0
8094,0
43865,0
53654,0
16255,0
13453,1
38741,1
28969,0
48077,1
41961,1
49615,1
52260,0
30032,0
35986,0
23013,0
39978,1
43575,0
17238,0
12814,0
27321,1
15127,0
1008,1
53157,0
16755,1
44033,1
22180,0
1488,1
3290,1
53689,1
11058,1
45659,1
12567,0
38895,0
27838,0
40396,0
18082,0
30157,0
29823,1
35181,0
14239,1
19277,0
47906,0
15698,1
38815,1
43294,1
37959,1
17504,0
11526,0
29112,1
29754,0
36283,1
40410,1
16890,0
7131,0
28488,0
2588,0
10490,1
4146,1
34151,1
25745,0
2525,1
44742,1
14207,0
5766,0
18382,1
46032,1
36199,0
35814,0
51218,0
50197,0
44758,0
50406,1
8478,0
50836,0
22215,0
49026,1
22769,0
15120,0
52596,1
42269,1
3875,0
35893,1
53085,0
7644,1
39407,0
20799,1
42832,1
50130,1
11700,0
4576,0
45661,1
42903,0
37222,0
11051,1
47084,0
3469,0
23939,1
30945,0
35103,1
8133,0
11495,0
44485,0
27203,1
13946,1
38255,0
30098,0
28828,0
42409,1
6776,1
36044,0
48745,0
47911,1
32765,1
35970,0
19654,0
40131,0
16426,0
23082,0
8832,0
17434,0
42738,1
33410,1
52708,0
36738,0
28374,0
24882,1
9830,0
23206,1
49566,1
25058,1
5057,1
22289,1
48149,1
29726,0
1842,0
38657,1
40295,0
14629,0
39878,1
11071,0
17042,0
50421,0
39557,0
3060,0
18700,1
43977,0
15171,1
16428,0
12584,1
40075,1
43479,0
7940,0
21476,0
39864,0
14650,0
34343,1
23010,1
32223,0
40514,1
12254,1
14116,1
12716,0
34816,1
52504,0
5023,0
3938,0
26534,1
44487,0
26629,0
46695,0
42350,0
52804,0
20499,1
10803,0
15349,0
24407,0
4881,0
48982,0
18483,0
50752,1
27078,0
46472,0
12189,0
31780,0
50672,0
50798,1
19149,1
17448,0
48840,0
45369,0
19042,0
3309,0
14897,0
838,0
43928,0
14251,1
50688,0
38098,1
29018,0
11249,0
6836,1
31639,0
38103,1
10306,1
28435,0
52861,1
19937,0
8212,0
6849,0
11410,1
49987,1
2443,0
394,0
52417,1
25168,0
1059,0
41726,1
47588,0
28712,1
46444,1
37595,0
42752,1
20483,1
49174,0
10814,0
8387,0
14304,0
46705,0
17182,0
1868,0
3876,0
49352,0
12736,0
13410,1
43637,0
53040,1
32236,1
3993,0
41586,0
46914,0
2669,1
22339,0
20569,0
10521,0
42570,0
11669,0
34081,0
25292,0
20458,0
51610,1
28639,0
1036,0
51440,1
41501,0
14950,1
40508,1
31996,0
11582,0
43103,0
19575,0
18687,0
26133,0
4075,1
48845,1
44558,1
19362,0
10935,1
52397,0
7372,1
10452,0
6289,1
9308,0
7700,0
52521,1
35850,1
50572,0
7130,0
27346,0
26004,1
17317,1
45436,1
31243,0
40031,0
38251,1
3167,1
23674,0
40906,0
11370,0
12894,1
28900,0
3548,1
47374,0
31031,0
39618,1
4551,1
42767,0
6119,0
46861,1
20824,1
16121,0
35558,0
33731,1
11555,0
12756,0
23147,0
34917,0
6796,0
42094,0
8277,0
41024,1
39569,1
43368,0
41646,0
49110,1
42556,0
33815,1
26980,0
9087,1
6595,0
32225,0
16019,1
29620,0
31347,0
47531,0
14666,0
31435,0
50355,0
935,0
8933,0
23819,0
28276,1
3858,1
7887,1
30412,0
2120,0
23089,0
26144,1
30633,0
45572,0
17962,0
2372,0
49958,1
34458,1
17228,1
21412,0
22265,0
34761,1
1567,1
3062,1
40730,1
9229,0
41774,0
34874,0
16859,0
21162,1
6182,1
9995,0
40856,1
32203,1
36151,1
12780,0
49286,0
22128,1
5834,0
39877,0
26939,0
16404,1
46033,1
53876,0
11606,0
29742,1
6614,1
15097,1
11610,0
48737,0
42311,0
25397,0
36188,1
41905,1
7235,1
1793,1
12892,0
36252,1
8128,0
11098,1
37581,1
15754,1
47534,0
45412,0
41656,0
4883,0
28012,0
35101,1
3175,0
44882,0
49879,1
42612,0
1854,0
40521,1
9541,0
16570,0
28717,1
32937,0
14062,0
10395,1
36619,0
33532,0
19534,1
24815,1
7952,1
37944,0
2231,0
34744,1
29001,0
48672,0
8168,0
10787,0
12274,0
46851,0
10111,0
9826,0
14600,0
22480,0
17804,0
44031,0
13878,1
24435,1
38643,0
25107,0
20543,0
11918,1
28877,0
1249,0
24235,1
5935,1
27950,1
9392,1
40158,0
1436,0
4980,0
36524,0
12511,0
29147,0
17037,1
51002,0
10166,1
36161,1
47340,1
40876,1
31984,0
45224,0
53133,0
40815,1
23126,0
15887,0
22713,1
39559,0
3812,1
51286,0
37052,1
32257,0
46239,0
2803,0
8837,0
47126,0
33995,0
32745,1
47162,1
3136,0
19235,0
21657,0
38331,1
16082,1
19132,1
10984,0
32438,0
24038,0
26055,1
33933,0
6978,1
40638,1
30525,0
30233,0
15229,0
41717,1
39950,0
18817,1
27230,0
27676,1
44088,1
15384,1
35463,1
47405,1
9150,1
30234,0
5423,1
17393,0
34392,1
7962,0
28635,1
38404,0
24468,0
15834,0
12249,0
34377,1
42434,1
831,0
19884,0
40333,0
9031,0
26325,0
2569,1
19154,1
52494,0
20093,1
35578,0
18558,1
34306,0
31396,0
35141,0
27606,1
23677,0
21907,1
7760,1
50698,1
1280,1
38513,0
27712,1
38273,0
50700,1
9233,1
42741,0
33229,0
40821,1
30227,1
45082,0
21574,0
19698,0
32999,0
26244,1
51196,0
11530,0
7024,1
32762,1
38775,0
48504,0
40364,0
7886,0
110,0
1185,1
43195,1
15568,1
23623,1
53511,0
29200,0
5593,0
35672,0
33112,1
43580,1
20874,0
39880,0
26781,1
6199,0
43967,0
3189,0
23760,0
35900,0
8540,0
19377,0
12161,0
27323,0
19510,1
25899,1
16385,0
43408,1
32567,1
1575,0
8871,1
36080,1
24546,0
15015,0
31207,0
45798,0
27707,1
17449,0
48650,1
45950,0
4352,1
44939,1
7773,0
42459,1
17466,0
47038,1
15750,0
37073,0
44045,1
17273,0
18373,0
42580,1
42342,0
7799,0
24860,1
13442,0
31952,1
53297,1
27177,0
19190,0
18456,0
516,0
53927,1
22599,0
5845,1
44657,1
37379,1
387,0
34901,0
52969,1
3213,1
36208,1
30127,1
46755,0
28115,0
4642,1
15417,0
51886,1
10344,0
29289,1
18250,0
19706,0
20404,1
13342,0
16047,0
15105,0
15193,0
41452,1
50835,1
4609,1
29797,0
36104,0
3321,1
23806,1
13226,0
30526,0
20116,0
12650,0
38062,0
18764,1
9237,0
36739,0
1985,0
51742,0
52551,0
29782,0
25566,0
43201,0
36505,0
25669,0
18244,0
3303,1
52171,0
24928,0
43398,0
51449,0
36144,1
40236,0
44763,1
14473,0
28304,0
51617,0
971,0
29376,1
4088,0
7468,0
49951,0
32111,0
50598,0
32422,1
38099,0
16968,0
39933,1
22751,1
42531,0
39469,0
43333,1
46839,0
23169,1
36971,0
47954,0
10599,0
46546,1
16326,0
39756,0
29774,1
24427,0
14977,0
9668,1
51018,0
51720,0
12502,0
1450,0
18939,0
9706,0
7574,0
23830,1
47554,0
46978,0
45762,0
27036,1
4636,1
17620,1
41602,0
49529,1
9335,1
32598,0
33512,1
34366,0
4625,0
29869,0
37143,1
35195,0
52013,1
38506,1
36544,0
24606,0
35860,1
21284,0
34993,0
38625,0
53605,0
30880,1
3563,1
47556,0
12422,1
35742,0
27379,0
25047,1
52095,0
34014,1
4011,0
89,0
36405,0
21373,0
52480,1
12572,0
51280,1
15466,0
24739,1
34216,1
29233,1
19638,1
10585,0
38446,1
26182,0
34751,0
45913,0
39385,0
18626,1
53240,0
4418,0
53481,1
41712,0
25048,0
40453,0
16347,1
51985,1
40351,1
27857,0
9833,0
44891,1
27395,1
118,1
46193,1
34617,0
